,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
0,BEL,amlodipine,1372.0,Amlor harde caps. 10 mg,Upjohn,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE148303&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE148303&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C08CA01,,amlodipine 10 mg capsule (or.),amlodipine oraal 10 mg,ok,no issue
1,BEL,amlodipine,,Amlobemed tabl. (deelb.) 10 mg,3DDD,,,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
2,BEL,amlodipine,13156.0,Amlodipin AB tabl. 10 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE534942&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE534942&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
3,BEL,amlodipine,11567.0,Amlodipine EG (PIP) tabl. (deelb.) Besilate 10 mg,PI-Pharma,,,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C08CA01,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
4,BEL,amlodipine,4991.0,Amlodipine EG tabl. (deelb.) Besilate 10 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE291557&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE291557&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C08CA01,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
5,BEL,amlodipine,7003.0,Amlodipine Mylan tabl. (deelb.) Besilate 10 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE369117&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE369117&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C08CA01,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
6,BEL,amlodipine,5709.0,Amlodipine Teva tabl. (deelb.) 10 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE320871&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE320871&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C08CA01,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
7,BEL,amlodipine,7975.0,Amlodipin Sandoz (Impexeco) tabl. (deelb.) Besilaat 10 mg,Impexeco,,,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C08CA01,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
8,BEL,amlodipine,5016.0,Amlodipin Sandoz tabl. (deelb.) Besilaat 10 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292257&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292266&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292257&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292266&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C08CA01,,amlodipine 10 mg tablet (or.),amlodipine oraal 10 mg,ok,no issue
9,BEL,amlodipine,1369.0,Amlor harde caps. 5 mg,Upjohn,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE148041&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE148041&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C08CA01,,amlodipine 5 mg capsule (or.),amlodipine oraal 5 mg,ok,no issue
10,BEL,amlodipine,,Amlobemed tabl. (deelb.) 5 mg,3DDD,,,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,,,amlodipine 5 mg tablet (or.),amlodipine oraal 5 mg,ok,no issue
11,BEL,amlodipine,13155.0,Amlodipin AB tabl. 5 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE534933&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE534933&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,,,amlodipine 5 mg tablet (or.),amlodipine oraal 5 mg,ok,no issue
12,BEL,amlodipine,4990.0,Amlodipine EG tabl. Besilate 5 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE291541&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE291541&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C08CA01,,amlodipine 5 mg tablet (or.),amlodipine oraal 5 mg,ok,no issue
13,BEL,amlodipine,7002.0,Amlodipine Mylan tabl. (deelb.) Besilate 5 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE369083&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE369083&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C08CA01,,amlodipine 5 mg tablet (or.),amlodipine oraal 5 mg,ok,no issue
14,BEL,amlodipine,5708.0,Amlodipine Teva tabl. (deelb.) 5 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE320862&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE320862&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C08CA01,,amlodipine 5 mg tablet (or.),amlodipine oraal 5 mg,ok,no issue
15,BEL,amlodipine,7976.0,Amlodipin Sandoz (Impexeco) tabl. (deelb.) Besilaat 5 mg,Impexeco,,,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C08CA01,,amlodipine 5 mg tablet (or.),amlodipine oraal 5 mg,ok,no issue
16,BEL,amlodipine,5015.0,Amlodipin Sandoz tabl. (deelb.) Besilaat 5 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292205&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292223&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292205&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292223&leafletType=rcp,SAM2,SAM2,amlodipine,amlodipine besilaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C08CA01,,amlodipine 5 mg tablet (or.),amlodipine oraal 5 mg,ok,no issue
17,BEL,amoxicilline,478.0,Clamoxyl siroop susp. (pdr.) 125 mg / 5 ml,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE080595&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE080595&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,125,mg,,mg,5.0,mL,mL,J01CA04,,amoxicilline 125 mg / 5 ml suspensie (or.),amoxicilline oraal 125 mg / 5 ml,ok,no issue
18,BEL,amoxicilline,,Amoxicilline Apotex bruistabl. (deelb.) 1 g,Apotex,,,SAM2,SAM2,amoxicilline,,bruistablet,Bruistablet,10222000,SAM2,# bruistabl.,compr. efferv. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,,,amoxicilline 1 g bruistablet (or.),amoxicilline oraal 1 g,ok,no issue
19,BEL,amoxicilline,12447.0,Amoxicillin AB disp. tabl. (deelb.) 1 g,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE520746&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE520746&leafletType=rcp,SAM2,SAM2,amoxicilline,,dispergeerbare tablet,Dispergeerbare tablet,10121000,SAM2,# disp. tabl.,compr. disp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,,,amoxicilline 1 g dispergeerbare tablet (or.),amoxicilline oraal 1 g,ok,no issue
20,BEL,amoxicilline,14777.0,Amoxicilline EG disp. tabl. (deelb.) 1 g,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE568071&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE568071&leafletType=rcp,SAM2,SAM2,amoxicilline,,dispergeerbare tablet,Dispergeerbare tablet,10121000,SAM2,# disp. tabl.,compr. disp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,,,amoxicilline 1 g dispergeerbare tablet (or.),amoxicilline oraal 1 g,ok,no issue
21,BEL,amoxicilline,4261.0,Amoxicilline Sandoz disp. tabl. (deelb.) 1 g,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE263611&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE263611&leafletType=rcp,SAM2,SAM2,amoxicilline,,dispergeerbare tablet,Dispergeerbare tablet,10121000,SAM2,# disp. tabl.,compr. disp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,J01CA04,,amoxicilline 1 g dispergeerbare tablet (or.),amoxicilline oraal 1 g,ok,no issue
